,Rbm25,Rnf125,Ptp4a2,Rab8a,Nudc,Ftl1,F8,BC048546,Ttc39c,Mapk1,Pdia6,Echdc1,Slc6a6,Gstm3,Gnb1,Pdha1,Srpr,Ddx3y,Ssr4,Gm26567,H2-Ab1,Cops4,Prdx5,Ulk2,Rxra,Eif2s2,Uhmk1,Ankrd17,9530068E07Rik,Gnai2,Cep85,Clcn3,Cyp1a2,Phyh,Gsta4,Hint2,Hjurp,Abca8b,Rps6,Pdia3,Csad,Bgn,Dock7,Klc4,Cyp2c38,2900026A02Rik,Tmbim1,Fau,Fermt2,Dcn,H2-Eb1,Mfn1,Ugt2b1,Ubl3,Ik,Mup17,Cul4a
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2985078,-0.05986541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12964717,0.0,0.0,0.0,0.0,0.0,0.0,1.2985078,0.0,0.0,0.0,0.0,0.0,0.0,1.2985078,1.2985078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2985078,0.0,0.0,0.0,0.0,0.0,0.0,1.844929,-0.06592581,0.0,0.0,0.022439452,0.0,2.196277,0.0
1,0.0,0.0,0.0,0.0,0.0,2.4244494,1.8161277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049500693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022570722,1.2736862,0.0,2.629729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2736862,0.0,0.0,2.7999616,0.0
2,0.0,1.090807,0.0,0.0,0.0,1.090807,0.0,0.0,-0.004004826,0.0,0.0,0.0,1.090807,0.0,0.0,0.0,0.0,0.0,1.090807,0.0,-0.003889433,1.090807,1.090807,1.090807,0.0,0.0,0.0,0.0,1.090807,1.9358635,0.0,0.0,0.10853472,0.018017517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9358635,0.0,0.0,0.0,0.0,0.0,2.9333289,0.0
3,0.0,0.0,0.0,0.0,0.0,1.1408644,0.0,0.0,1.1408644,0.0,0.0,0.0,0.0,0.0,1.6599302,0.0,0.0,0.0,1.1408644,0.0,-0.012599521,0.032944214,0.0,0.0,1.6599302,0.0,0.0,0.0064798696,1.6599302,1.1408644,0.0,0.0,1.6599302,1.6599302,0.0,0.0,0.03263809,1.1408644,0.0,0.047266357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1408644,0.0,0.0,2.4550796,0.0
4,1.0815738,0.0,1.0815738,0.0,1.0815738,1.0815738,0.0,0.0,0.060766935,0.0,0.0,1.0815738,0.071958266,1.0815738,0.0,0.0,0.0,0.0,1.5889567,1.0815738,0.0,0.0,-0.055541735,1.0815738,0.08904466,0.0,0.0,0.0,0.0,1.9239498,0.0,0.0,0.0,1.0815738,1.0815738,0.0,0.0,0.0,0.0,1.0815738,0.0,0.0,0.0,0.0,-0.019228784,1.0815738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0815738,0.0,2.3745885,1.0815738
5,0.0,-0.02138867,0.0,1.2208469,0.0,2.561118,0.0,0.0,1.2208469,0.0,1.2208469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2208469,0.0,0.0,0.0,1.7544235,0.0,0.0,0.0,0.0,0.0,0.0,2.357095,2.10049,0.0,1.7544235,0.0,-0.024054954,0.0127696125,0.0,1.2208469,0.0,0.0,0.0,0.0,0.0,0.0,1.2208469,0.0,1.2208469,0.0,0.0,1.7544235,0.0,0.0,0.037234716,0.0
6,0.0,0.0,0.0,0.0,0.0,1.1421701,0.0,0.0,1.1421701,0.0,1.1421701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0015724,1.1421701,0.0,0.0,0.0,0.0,0.0,0.0,-0.06111837,-0.014627474,0.0,0.0,0.0,0.0,1.1421701,2.0015724,0.0,0.0,2.0015724,0.0,1.1421701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1421701,0.0,0.0,0.0,0.0,0.0,0.0,1.661484,0.0
7,1.0735233,1.0735233,0.0,0.0,0.0,1.5792546,0.0,1.0735233,0.0,0.022768134,0.0,1.0735233,0.0,1.0735233,1.0735233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0735233,-0.022688199,0.0,0.0,1.0735233,0.0,0.0,2.9085948,-0.05337441,0.0,1.0735233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0735233,0.0,1.0735233,0.0,0.0,0.0,1.5792546,0.0,0.0,-0.0056480407,0.0,0.0,-0.015572539,0.0
8,1.1849928,0.0,0.0,0.0,0.0,1.1849928,0.0,0.0,0.0,0.0,1.1849928,2.0556595,0.0,0.0,0.0,0.0,0.0,0.0,0.039927922,0.0,0.0,1.1849928,-0.03506877,0.0,0.0,0.0,0.0,0.0,0.0,0.007987325,0.0,0.060867563,0.07390975,2.0556595,0.0,0.0,0.0,0.0,0.0,0.0,0.02108523,0.0,0.0,0.0,0.0,0.0,0.0,1.1849928,1.7122338,0.019350035,0.0,0.0,2.0556595,0.0,0.0,3.1657548,0.0
9,0.0,0.0,1.2428521,1.2428521,0.0,-0.035207152,-0.019229738,0.0,0.0,0.0,1.2428521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2428521,0.0,1.2428521,0.0,0.0,1.2428521,0.0,0.0,0.0,0.0,0.0,0.0,1.7801871,1.7801871,0.0,0.0,0.0,0.0,1.2428521,0.030080182,-0.06737438,1.2428521,0.0,0.0,0.0,0.0,0.0,1.2428521,1.2428521,0.0,0.0,0.0,-0.11810669,0.0,0.0,-0.19999252,1.2428521
